filename,order,species
passeriformes_acrocephalus_scirpaceus_00064.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_bubo_bubo_00004.jpg,Strigiformes,Bubo Bubo
strigiformes_aegolius_funereus_00100.jpg,Strigiformes,Aegolius Funereus
strigiformes_asio_flammeus_00068.jpg,Strigiformes,Asio Flammeus
apodiformes_apus_apus_00104.jpg,Apodiformes,Apus Apus
anseriformes_cygnus_buccinator_00010.jpg,Anseriformes,Cygnus Buccinator
charadriiformes_larus_cachinnans_00075.jpg,Charadriiformes,Larus Cachinnans
passeriformes_carpodacus_erythrinus_00008.jpg,Passeriformes,Carpodacus Erythrinus
passeriformes_coracina_novaehollandiae_00020.jpg,Passeriformes,Coracina Novaehollandiae
passeriformes_carduelis_cannabina_00129.jpg,Passeriformes,Carduelis Cannabina
galliformes_bambusicola_thoracicus_00015.jpg,Galliformes,Bambusicola Thoracicus
passeriformes_carduelis_carduelis_00066.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00038.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_tadorna_ferruginea_00040.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_lanius_collurio_00090.jpg,Passeriformes,Lanius Collurio
passeriformes_curruca_melanocephala_00007.jpg,Passeriformes,Curruca Melanocephala
strigiformes_asio_otus_00198.jpg,Strigiformes,Asio Otus
piciformes_picus_awokera_00008.jpg,Piciformes,Picus Awokera
charadriiformes_tringa_totanus_00045.jpg,Charadriiformes,Tringa Totanus
strigiformes_tyto_alba_00038.jpg,Strigiformes,Tyto Alba
galliformes_perdix_perdix_00061.jpg,Galliformes,Perdix Perdix
charadriiformes_calidris_alpina_00083.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_gentilis_00399.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_actitis_hypoleucos_00119.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_otus_00159.jpg,Strigiformes,Asio Otus
charadriiformes_sterna_hirundo_00011.jpg,Charadriiformes,Sterna Hirundo
piciformes_picus_canus_00020.jpg,Piciformes,Picus Canus
charadriiformes_tringa_totanus_00112.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00299.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_spinus_psaltria_00061.jpg,Passeriformes,Spinus Psaltria
piciformes_picus_viridis_00026.jpg,Piciformes,Picus Viridis
procellariiformes_phoebastria_immutabilis_00036.jpg,Procellariiformes,Phoebastria Immutabilis
charadriiformes_pluvialis_squatarola_00057.jpg,Charadriiformes,Pluvialis Squatarola
phoenicopteriformes_phoenicopterus_ruber_00003.jpg,Phoenicopteriformes,Phoenicopterus Ruber
anseriformes_polysticta_stelleri_00016.jpg,Anseriformes,Polysticta Stelleri
charadriiformes_larus_crassirostris_00085.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_tringa_totanus_00052.jpg,Charadriiformes,Tringa Totanus
coraciiformes_megaceryle_torquata_00006.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_garrulus_glandarius_00229.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_medius_00036.jpg,Piciformes,Dendrocopos Medius
anseriformes_tadorna_ferruginea_00019.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_prunella_modularis_00012.jpg,Passeriformes,Prunella Modularis
passeriformes_geokichla_citrina_00012.jpg,Passeriformes,Geokichla Citrina
charadriiformes_actitis_hypoleucos_00006.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_arundinaceus_00029.jpg,Passeriformes,Acrocephalus Arundinaceus
accipitriformes_accipiter_nisus_00225.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00150.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_mniotilta_varia_00006.jpg,Passeriformes,Mniotilta Varia
passeriformes_bombycilla_japonica_00039.jpg,Passeriformes,Bombycilla Japonica
charadriiformes_alca_torda_00161.jpg,Charadriiformes,Alca Torda
passeriformes_bombycilla_cedrorum_00014.jpg,Passeriformes,Bombycilla Cedrorum
passeriformes_sitta_europaea_00039.jpg,Passeriformes,Sitta Europaea
passeriformes_acrocephalus_schoenobaenus_00026.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_lanius_excubitor_00016.jpg,Passeriformes,Lanius Excubitor
passeriformes_leioptila_annectens_00010.jpg,Passeriformes,Leioptila Annectens
passeriformes_setophaga_ruticilla_00005.jpg,Passeriformes,Setophaga Ruticilla
anseriformes_chenonetta_jubata_00143.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_poliocephalus_00007.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
anseriformes_anser_fabalis_00034.jpg,Anseriformes,Anser Fabalis
passeriformes_bombycilla_garrulus_00048.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_asio_otus_00313.jpg,Strigiformes,Asio Otus
coraciiformes_alcedo_atthis_00140.jpg,Coraciiformes,Alcedo Atthis
passeriformes_cyanocorax_melanocyaneus_00005.jpg,Passeriformes,Cyanocorax Melanocyaneus
passeriformes_acrocephalus_palustris_00055.jpg,Passeriformes,Acrocephalus Palustris
gruiformes_otis_tarda_00014.jpg,Gruiformes,Otis Tarda
ciconiiformes_ardea_alba_00052.jpg,Ciconiiformes,Ardea Alba
passeriformes_turdus_philomelos_00003.jpg,Passeriformes,Turdus Philomelos
charadriiformes_alle_alle_00046.jpg,Charadriiformes,Alle Alle
anseriformes_clangula_hyemalis_00005.jpg,Anseriformes,Clangula Hyemalis
anseriformes_aythya_collaris_00015.jpg,Anseriformes,Aythya Collaris
passeriformes_psarisomus_dalhousiae_00024.jpg,Passeriformes,Psarisomus Dalhousiae
passeriformes_carduelis_cannabina_00284.jpg,Passeriformes,Carduelis Cannabina
trogoniformes_priotelus_temnurus_00008.jpg,Trogoniformes,Priotelus Temnurus
passeriformes_carduelis_carduelis_00263.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_milvus_milvus_00149.jpg,Accipitriformes,Milvus Milvus
passeriformes_loxia_leucoptera_00036.jpg,Passeriformes,Loxia Leucoptera
charadriiformes_larus_delawarensis_00019.jpg,Charadriiformes,Larus Delawarensis
anseriformes_mergellus_albellus_00008.jpg,Anseriformes,Mergellus Albellus
passeriformes_garrulus_glandarius_00009.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_schoenobaenus_00074.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_tchagra_australis_00012.jpg,Passeriformes,Tchagra Australis
charadriiformes_alca_torda_00179.jpg,Charadriiformes,Alca Torda
piciformes_dendrocopos_minor_00004.jpg,Piciformes,Dendrocopos Minor
anseriformes_anas_crecca_00004.jpg,Anseriformes,Anas Crecca
accipitriformes_aquila_chrysaetos_00010.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_chloris_chloris_00027.jpg,Passeriformes,Chloris Chloris
passeriformes_sittaparus_varius_00000.jpg,Passeriformes,Sittaparus Varius
columbiformes_streptopelia_orientalis_00016.jpg,Columbiformes,Streptopelia Orientalis
passeriformes_lanius_senator_00008.jpg,Passeriformes,Lanius Senator
accipitriformes_pandion_haliaetus_00000.jpg,Accipitriformes,Pandion Haliaetus
anseriformes_anser_fabalis_00037.jpg,Anseriformes,Anser Fabalis
passeriformes_regulus_regulus_00023.jpg,Passeriformes,Regulus Regulus
strigiformes_otus_lempiji_00044.jpg,Strigiformes,Otus Lempiji
accipitriformes_pandion_haliaetus_00023.jpg,Accipitriformes,Pandion Haliaetus
accipitriformes_milvus_milvus_00167.jpg,Accipitriformes,Milvus Milvus
charadriiformes_calidris_canutus_00102.jpg,Charadriiformes,Calidris Canutus
anseriformes_aythya_affinis_00049.jpg,Anseriformes,Aythya Affinis
charadriiformes_alca_torda_00188.jpg,Charadriiformes,Alca Torda
anseriformes_mergus_serrator_00053.jpg,Anseriformes,Mergus Serrator
accipitriformes_circus_cyaneus_00245.jpg,Accipitriformes,Circus Cyaneus
galliformes_phasianus_colchicus_00156.jpg,Galliformes,Phasianus Colchicus
