filename,order,species,class
ciconiiformes_ciconia_ciconia_00079.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
strigiformes_bubo_bubo_00019.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
piciformes_colaptes_auratus_00027.jpg,Piciformes,Colaptes Auratus,Colaptes Auratus
passeriformes_setophaga_tigrina_00005.jpg,Passeriformes,Setophaga Tigrina,Setophaga sp.
charadriiformes_hydrocoloeus_minutus_00093.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
charadriiformes_larus_fuscus_00087.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_lanius_collurio_00008.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
charadriiformes_hydrocoloeus_minutus_00077.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_aythya_valisineria_00019.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
passeriformes_chloris_chloris_00083.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
charadriiformes_tringa_totanus_00013.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
piciformes_dryocopus_martius_00011.jpg,Piciformes,Dryocopus Martius,Picidae
passeriformes_passer_hispaniolensis_00034.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
charadriiformes_larus_fuscus_00062.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
apodiformes_apus_apus_00112.jpg,Apodiformes,Apus Apus,Apus Apus
charadriiformes_alca_torda_00173.jpg,Charadriiformes,Alca Torda,Alca Torda
piciformes_picus_viridis_00085.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_pycnonotus_barbatus_00052.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
strigiformes_otus_bakkamoena_00009.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
galliformes_lyrurus_tetrix_00069.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
strigiformes_asio_otus_00049.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_bombycilla_garrulus_00131.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
gaviiformes_gavia_adamsii_00058.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
passeriformes_phylloscopus_collybita_00075.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
charadriiformes_arenaria_interpres_00072.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
charadriiformes_calidris_alpina_00154.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_turdus_philomelos_00022.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
accipitriformes_accipiter_gentilis_00286.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_locustella_luscinioides_00008.jpg,Passeriformes,Locustella Luscinioides,Locustella sp.
passeriformes_geokichla_citrina_00020.jpg,Passeriformes,Geokichla Citrina,Geokichla sp.
charadriiformes_larus_fuscus_00132.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_monticola_solitarius_00010.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
charadriiformes_pluvialis_squatarola_00153.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
strigiformes_otus_scops_00051.jpg,Strigiformes,Otus Scops,Otus Scops
strigiformes_tyto_alba_00117.jpg,Strigiformes,Tyto Alba,Tyto Alba
anseriformes_melanitta_fusca_00022.jpg,Anseriformes,Melanitta Fusca,Melanitta Fusca
apodiformes_archilochus_colubris_00014.jpg,Apodiformes,Archilochus Colubris,Trochilidae
passeriformes_poephila_acuticauda_00025.jpg,Passeriformes,Poephila Acuticauda,Estrildidae
coraciiformes_halcyon_leucocephala_00025.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
anseriformes_anas_crecca_00033.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_motacilla_flava_00008.jpg,Passeriformes,Motacilla Flava,Motacillidae
passeriformes_phoenicurus_erythrogastrus_00005.jpg,Passeriformes,Phoenicurus Erythrogastrus,Phoenicurus sp.
strigiformes_strix_aluco_00129.jpg,Strigiformes,Strix Aluco,Strix Aluco
passeriformes_bombycilla_garrulus_00044.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
apodiformes_selasphorus_rufus_00006.jpg,Apodiformes,Selasphorus Rufus,Trochilidae
piciformes_picus_viridis_00037.jpg,Piciformes,Picus Viridis,Picus Viridis
ciconiiformes_ixobrychus_cinnamomeus_00004.jpg,Ciconiiformes,Ixobrychus Cinnamomeus,Ardeidae
